ID,TARGET
764,0.0172942295763
765,0.0231969258906
766,0.00734979316575
769,0.0247253345288
770,0.148903021573
773,0.00891062395938
774,0.0349763115578
776,0.0133920190961
777,0.0188196351571
778,0.0112055648074
779,0.0110502823667
780,0.00482594726531
781,0.031195684928
786,0.0601670804015
788,0.00947723134697
794,0.0253277318473
796,0.204214497929
801,0.0600998779031
802,0.0253077627949
803,0.00741028494597
804,0.00427459228456
805,0.00822472566628
809,0.0258132656394
810,0.0853349740559
817,0.0131944109983
819,0.00791497377659
821,0.00851937527576
824,0.2013188675
825,0.00631280558973
826,0.187306791731
830,0.00947270883755
831,0.016467421204
832,0.0090588646543
833,0.0121897329279
837,0.0177767284723
839,0.00334513731797
840,0.00307368047866
841,0.0378597799533
842,0.00423923719611
843,0.00619996352435
844,0.0607311623084
845,0.0133748693402
848,0.017803704097
853,0.0225469687787
854,0.00303917903805
855,0.00521415709381
856,0.0121438856666
861,0.00813503385207
865,0.0235073876424
866,0.00294938136603
867,0.0130595702435
870,0.00513664656232
871,0.0609095454978
872,0.0105680986696
873,0.0143798191904
874,0.0326990308467
875,0.00600053184149
876,0.00552799040246
879,0.0143798191904
880,0.00492853127384
883,0.0195171167148
884,0.00963620020338
886,0.0207166497481
890,0.00485845884279
892,0.0180800118991
893,0.040583259646
894,0.0253568197817
895,0.0287448186594
896,0.0311637852423
897,0.00447092383613
899,0.16603937425
900,0.0161357582874
901,0.00867297338237
902,0.248786786973
905,0.00993092424156
912,0.0860635953971
914,0.241146287245
915,0.0468365733367
917,0.153306703758
918,0.0065282884369
919,0.015346162055
921,0.0062900864856
922,0.0164459185037
923,0.00472307006888
926,0.00334513731797
929,0.00809709568052
930,0.00857887830857
931,0.0513979040833
937,0.00521415709381
938,0.0133378788731
939,0.0259134294084
941,0.0313619392284
946,0.00901119084806
947,0.0204077309706
950,0.00587247402356
951,0.00523858467114
952,0.0208449358968
953,0.0193297274686
954,0.00306052414149
955,0.0128597482985
956,0.186587433502
957,0.0398261187655
960,0.0345145949078
963,0.283374352895
966,0.018151999064
969,0.023324826932
971,0.0126687438893
972,0.00543552217279
975,0.00951825509459
980,0.0130587959969
982,0.087645277711
983,0.00427459228456
985,0.157654876655
987,0.00941689577993
988,0.00604380964054
991,0.0105439648497
992,0.00292880913169
995,0.170621218854
996,0.0063174992959
998,0.00536160211346
1001,0.186587433502
1002,0.00846257409932
1004,0.0142806604354
1005,0.0435257597968
1010,0.00482594726531
1011,0.00284606089165
1012,0.00482594726531
1013,0.0193709812123
1014,0.0115869485023
1015,0.0423229707756
1016,0.0107902169008
1022,0.00284422791974
1023,0.0321059442652
1024,0.00411954287082
1025,0.0170035624352
1026,0.128859730539
1028,0.0101470507149
1029,0.00703518023228
1032,0.0853349740559
1034,0.0234749170231
1036,0.0133800915708
1037,0.00322944840863
1039,0.151834861328
1042,0.012934529729
1045,0.0235073876424
1046,0.022338197432
1050,0.0118896155981
1052,0.0189262021398
1055,0.0143798191904
1057,0.00660681385873
1058,0.00427459228456
1060,0.00479234870712
1062,0.00808599632175
1063,0.0287425395373
1064,0.0354487889337
1065,0.023950524745
1066,0.00951423720149
1067,0.157509581197
1068,0.0145072314935
1070,0.0882421571744
1072,0.0181044073287
1077,0.230508906687
1078,0.0107902169008
1079,0.00536160211346
1081,0.0329908301198
1082,0.197410046466
1093,0.0106740075863
1094,0.0295989357624
1102,0.0170659732936
1103,0.0564267270128
1106,0.00427300271404
1107,0.263431532747
1112,0.0349763115578
1113,0.00411954287082
1114,0.014440079722
1116,0.00979777510619
1118,0.119756989239
1120,0.0181874033474
1121,0.028139348133
1128,0.019162010234
1130,0.0687883463876
1132,0.00857887830857
1135,0.00777247699311
1138,0.0425948590489
1139,0.00809629979064
1141,0.0180624698435
1143,0.16178988017
1146,0.06902482623
1148,0.0142806604354
1149,0.0194271690403
1151,0.00939806357074
1152,0.0180624698435
1153,0.00927189308607
1155,0.0213896253299
1157,0.00465717082543
1160,0.0241393617285
1161,0.00633107580129
1162,0.033569320234
1164,0.0515722914108
1168,0.0155464176389
1169,0.0052202477644
1174,0.186587433502
1176,0.00321160929143
1177,0.24205960583
1178,0.015801799976
1180,0.0109881263794
1181,0.01719924151
1182,0.0333085807444
1185,0.00840387091365
1190,0.00839736290551
1194,0.0052893324111
1196,0.0336340621851
1199,0.00944709743561
1200,0.0200901686755
1201,0.00609687882131
1202,0.0473413877208
1206,0.269765489925
1207,0.0198661185977
1208,0.00340089592395
1212,0.0219252855284
1216,0.00334809314049
1219,0.0127709356618
1221,0.0119017624429
1222,0.00479234870712
1225,0.0185347432209
1227,0.012934529729
1230,0.0235285723073
1231,0.0143798191904
1232,0.0107459791339
1233,0.00502162734953
1234,0.0609095454978
1235,0.0136726129177
1236,0.0967138966768
1237,0.0024603725764
1238,0.0321601755688
1239,0.0193884242423
1240,0.026936325768
1241,0.00901678454077
1244,0.0494217583028
1245,0.0234053915502
1247,0.012934529729
1250,0.0165037847821
1251,0.00471516170967
1257,0.00762549028648
1259,0.00482594726531
1266,0.133019040074
1267,0.248786786973
1268,0.00671392236181
1270,0.28845974173
1272,0.00959691807627
1273,0.142075090324
1276,0.0407320037055
1278,0.00298590324963
1279,0.0437160363746
1283,0.0188978313571
1284,0.0161699474408
1286,0.00524362229137
1289,0.0238679745809
1290,0.00331655298425
1292,0.010498679622
1293,0.0309464052712
1294,0.089191256344
1296,0.0677679920508
1298,0.00939806357074
1299,0.0977950061782
1301,0.00484873215569
1304,0.0361815152537
1306,0.0187199386578
1308,0.0740494307621
1310,0.0212797918534
1311,0.00490239517544
1312,0.0495112684685
1315,0.00521415709381
1318,0.0544629186086
1319,0.00497833855796
1320,0.00482594726531
1323,0.0067268821507
1324,0.00938670366461
1325,0.0303312777126
1326,0.0112178308224
1329,0.2423989041
1331,0.0842398440241
1332,0.0128597482985
1335,0.00479234870712
1336,0.197410046466
1338,0.0423508846108
1340,0.0871331432604
1342,0.00479234870712
1345,0.00891062395938
1347,0.00427459228456
1349,0.0161699474408
1350,0.0364064249381
1351,0.00607723488907
1354,0.00555948664238
1355,0.0126216014986
1356,0.0142806604354
1359,0.032989465808
1361,0.273360717805
1362,0.223909000098
1363,0.155858288445
1365,0.0124446087185
1366,0.0251258430463
1367,0.0235073876424
1368,0.0058776498755
1369,0.00450191674373
1370,0.0311016167769
1371,0.0238189520478
1372,0.193737831518
1374,0.0100251167036
1375,0.092382032027
1376,0.0334503147554
1379,0.00584027424431
1380,0.0105680986696
1383,0.0142806604354
1387,0.0585145407123
1388,0.0751489265501
1389,0.00918162282294
1390,0.0667785092002
1394,0.0309464052712
1396,0.204214497929
1397,0.0255699334003
1399,0.0226769989026
1400,0.024215510396
1402,0.210628507957
1403,0.0290717630189
1404,0.0757587356882
1405,0.0579257357193
1407,0.0138449990428
1409,0.00857887830857
1413,0.00374313201395
1415,0.0385908236674
1416,0.0205327266683
1418,0.00502519947209
1422,0.00468982613439
1423,0.004128064204
1425,0.00651018077588
1428,0.0143798191904
1429,0.0124350983324
1430,0.0142806604354
1431,0.106608297075
1432,0.00722212297704
1434,0.00331175369583
1435,0.00468233081874
1436,0.284982575913
1438,0.00553556990489
1443,0.0628417348777
1445,0.0232350827529
1446,0.102268758634
1453,0.0105095721278
1456,0.00674076841084
1458,0.018928778849
1459,0.00466221237891
1460,0.0232433256397
1461,0.172821345234
1462,0.205391639047
1463,0.0143798191904
1466,0.168374658215
1467,0.0142806604354
1469,0.0541950666261
1470,0.00393681889651
1471,0.16423386639
1473,0.00831637474727
1476,0.00795541580325
1477,0.0197426844232
1481,0.0142806604354
1482,0.0261561214156
1485,0.112591395081
1486,0.228331969511
1490,0.0290577835066
1491,0.16423386639
1493,0.00657397705812
1494,0.0774541625852
1500,0.00817566282569
1504,0.0224338188257
1506,0.00840387091365
1509,0.00989970745694
1512,0.0311576259916
1514,0.189907781634
1518,0.0142806604354
1520,0.00434700690725
1522,0.0927741435339
1525,0.16423386639
1526,0.0609095454978
1529,0.2013188675
1530,0.0438710093922
1532,0.00485845884279
1533,0.0205134109008
1537,0.02922766725
1542,0.0305721056871
1544,0.0293242900452
1545,0.21439937394
1546,0.155858288445
1549,0.062534663974
1551,0.00468233081874
1552,0.005462591089
1555,0.0181874033474
1556,0.00482594726531
1558,0.186587433502
1560,0.00846257409932
1561,0.0310612603534
1562,0.00846257409932
1563,0.00333500677229
1566,0.00351041668851
1568,0.0192407504721
1570,0.0115654456534
1575,0.104421664722
1577,0.0192554024481
1579,0.00754547946517
1581,0.0124571196158
1582,0.0759476629809
1585,0.0356896083144
1586,0.00680904318501
1587,0.00571451253419
1593,0.0210430539343
1597,0.066635323982
1599,0.0160455905786
1608,0.00468233081874
1609,0.0142806604354
1612,0.0231274839703
1615,0.00482594726531
1616,0.0206421894083
1618,0.0298555036202
1619,0.00479234870712
1624,0.0095498568607
1625,0.0546816727025
1627,0.0105254419138
1628,0.207564696261
1635,0.00482594726531
1636,0.054744073579
1637,0.0143798191904
1640,0.0133800915708
1642,0.00389578334364
1645,0.0235073876424
1647,0.00779378051435
1648,0.216138761517
1650,0.00613001669833
1651,0.0740352302815
1653,0.0123744463361
1654,0.00491943128164
1655,0.0108933316102
1656,0.038765414516
1657,0.112591395081
1659,0.150909653208
1661,0.153216103222
1662,0.197214290193
1663,0.095249988516
1664,0.0426789495957
1671,0.0143798191904
1673,0.0142806604354
1674,0.0193041238452
1678,0.00450458320439
1680,0.023878179963
1682,0.0230830144852
1687,0.00419359067873
1689,0.00489251861233
1690,0.0162499576377
1691,0.0184338914937
1692,0.0334161897459
1696,0.00936495377667
1701,0.0404679288571
1702,0.0147324800724
1705,0.0105680986696
1707,0.0265133497812
1711,0.0181874033474
1714,0.0520211741587
1715,0.161084958434
1716,0.0370244842571
1717,0.00569880125746
1719,0.00543552217279
1723,0.00496307982963
1725,0.00631059761321
1726,0.241619663375
1728,0.00347114161122
1730,0.00674847889402
1731,0.00481290571004
1736,0.00902500007931
1742,0.269341438823
1745,0.0614814596314
1747,0.201319795818
1749,0.0215813448738
1750,0.0662969770672
1751,0.00514358591608
1752,0.0250089452668
1753,0.119796886628
1754,0.0131944109983
1758,0.256126886025
1759,0.0139822559921
1760,0.0074842285457
1761,0.0142806604354
1763,0.0232866200706
1765,0.0682620024919
1767,0.0422533316304
1768,0.00461860617342
1769,0.00846257409932
1774,0.0236108308864
1775,0.0599778974222
1776,0.00334513731797
1777,0.0192554024481
1779,0.0288381596096
1780,0.00372731930545
1783,0.00523858467114
1784,0.0134738333729
1785,0.00636211274629
1789,0.0143798191904
1790,0.0534937097275
1792,0.0118298015791
1793,0.0515722914108
1795,0.00826899897193
1796,0.0105498748297
1798,0.0373376568744
1802,0.0154860951492
1803,0.0476157432398
1805,0.00882217240821
1806,0.0285731040389
1809,0.0145672630631
1810,0.00336862400125
1812,0.0128597482985
1813,0.0890047129013
1814,0.0639579454118
1815,0.0290185113921
1817,0.0230568401788
1818,0.0262787540366
1819,0.0179323031932
1820,0.0141739084942
1821,0.167141477542
1823,0.0348772843653
1826,0.017077549192
1827,0.0157522328068
1829,0.223757381624
1831,0.00576181008618
1833,0.0455302256464
1834,0.00747963070335
1837,0.0289349476959
1838,0.00482594726531
1839,0.00496666867518
1840,0.0178770317767
1841,0.0207578698908
1842,0.0254631548957
1844,0.033187244363
1845,0.0122755070613
1846,0.00324919782726
1847,0.00479234870712
1850,0.00514323190763
1851,0.0366177695206
1852,0.00336862400125
1860,0.0361377008547
1862,0.0458475860432
1864,0.150012319432
1865,0.00821162745763
1866,0.0240526589941
1867,0.0362656832814
1870,0.0202915552073
1871,0.0277946041771
1872,0.0128597482985
1873,0.00489251861233
1874,0.0826632057506
1876,0.0333976526084
1878,0.0274875242033
1879,0.157691313754
1884,0.0218914340924
1885,0.00555532107341
1888,0.0300958087972
1893,0.00700254270957
1897,0.0352943215455
1901,0.00927586683795
1902,0.00851937527576
1903,0.00536160211346
1905,0.0379948592767
1907,0.0104876398876
1908,0.255160366956
1919,0.158496248739
1921,0.162282252839
1926,0.00840387091365
1928,0.0104077369607
1930,0.143967071731
1933,0.0253039419957
1934,0.00815686124583
1935,0.04779002151
1939,0.19865303679
1940,0.0143798191904
1942,0.00963620020338
1943,0.00817657845712
1945,0.0105437175691
1946,0.0362267195257
1948,0.0324086476388
1949,0.0157632048885
1952,0.0242180032382
1953,0.0192475541198
1955,0.0133800915708
1959,0.020147432845
1963,0.0110569031328
1965,0.0318215642077
1967,0.0142806604354
1968,0.0216418509429
1969,0.00516732893662
1970,0.050673124741
1973,0.013451019413
1977,0.147342760642
1978,0.00468233081874
1979,0.0057187589063
1988,0.0295989357624
1991,0.0159033689152
1994,0.00334513731797
1996,0.00601055351184
1997,0.0100581853406
1998,0.00610997646082
2000,0.14618200815
2002,0.0057476622294
2004,0.0338403548503
2007,0.0405442668025
2008,0.0107902169008
2010,0.00597037866181
2011,0.0232866200706
2012,0.071063764051
2015,0.0081779143612
2018,0.00309260215072
2019,0.00489251861233
2023,0.0232866200706
2024,0.0431991223299
2026,0.00840387091365
2028,0.0063174992959
2029,0.0107902169008
2031,0.0110502823667
2033,0.0298529122543
2034,0.0159136359683
2037,0.170736403096
2038,0.0142806604354
2039,0.0116615643133
2040,0.00479234870712
2042,0.00749887237844
2045,0.0199310719399
2048,0.0272219556049
2049,0.0238947887809
2050,0.0198082673945
2057,0.0210430539343
2061,0.0210199106659
2063,0.0515913058206
2067,0.0261198131676
2069,0.0195928742358
2070,0.0143798191904
2072,0.268677909746
2073,0.0463007145376
2075,0.00810026140456
2076,0.0781100621443
2081,0.0181874033474
2082,0.0984944909506
2084,0.0444097604092
2085,0.098609163052
2086,0.0180624698435
2088,0.0218732486228
2092,0.0987097667112
2093,0.0128060901162
2094,0.00411954287082
2096,0.0927109290354
2102,0.0179323031932
2103,0.101761394665
2104,0.0365118421183
2108,0.124267140516
2109,0.0346902799684
2111,0.0293242900452
2113,0.0322555109122
2116,0.0670420341702
2117,0.0298529122543
2118,0.0204835045355
2119,0.0105439648497
2120,0.00461044401062
2121,0.011178310706
2124,0.0316655952751
2125,0.0276816081111
2126,0.00737789373766
2127,0.216871795997
2131,0.00292880913169
2133,0.0557479781334
2134,0.0680055952857
2136,0.0115751405966
2137,0.0800676341285
2139,0.0354487889337
2144,0.00327743320022
2145,0.0199901144509
2146,0.0591652206745
2149,0.033697676406
2150,0.00750385152233
2151,0.0511404726592
2152,0.0122750598733
2153,0.00514323190763
2157,0.0500716329879
2158,0.0139887622797
2159,0.00639863446437
2161,0.00468233081874
2163,0.00570406360386
2166,0.0405616046804
2169,0.0101189217923
2171,0.09491915183
2177,0.0128597482985
2179,0.0641466884815
2182,0.00357801246065
2184,0.15943481205
2185,0.0309464052712
2186,0.00772709395203
2187,0.00738077870933
2188,0.0302206035236
2189,0.00572423040554
2190,0.161790663138
2194,0.0062514816616
2195,0.01086540667
2196,0.024005502051
2198,0.102099507245
2199,0.0179144590073
2200,0.0049815912728
2201,0.00666495094477
2203,0.0507686270145
2208,0.0111722279456
2209,0.0193313962789
2210,0.0114338694215
2211,0.00536160211346
2213,0.00799137956052
2214,0.0107824736459
2215,0.218697593084
2216,0.00461913427738
2218,0.00990703522789
2222,0.0348254854248
2224,0.00334513731797
2229,0.00651523381967
2230,0.0113679830425
2234,0.052866110573
2235,0.0195171167148
2237,0.0149588635883
2239,0.00611096957346
2241,0.0114905236349
2242,0.0065282884369
2243,0.00944709743561
2244,0.00482594726531
2245,0.00336862400125
2248,0.0552788403965
2251,0.00686653190886
2253,0.201451255898
2254,0.00706621877959
2257,0.00479234870712
2261,0.0621266278575
2262,0.0133800915708
2266,0.0132906608809
2269,0.00564640636631
2275,0.0108727746368
2278,0.00826899897193
2279,0.011323234228
2283,0.00986188911762
2284,0.0410721061565
2285,0.0065313833155
2286,0.00374643818969
2287,0.0785175591709
2289,0.112591395081
2290,0.107845510587
2291,0.0180624698435
2293,0.0143798191904
2300,0.0293824837681
2301,0.007598232513
2302,0.118300396224
2303,0.0181771277681
2304,0.00451978358918
2305,0.0341753205238
2306,0.0302542217013
2307,0.0231274839703
2308,0.150012319432
2311,0.0232866200706
2313,0.0354251395401
2315,0.00324919782726
2316,0.0235073876424
2318,0.218697593084
2322,0.0136136745923
2323,0.00963073272917
2325,0.0343083819773
2327,0.0180624698435
2328,0.0597559307044
2329,0.0522070263166
2330,0.00997948337492
2332,0.00536160211346
2333,0.0080791995621
2334,0.0381301972474
2337,0.021890548076
2338,0.0575857384828
2341,0.157730802343
2344,0.0354487889337
2345,0.00647188654633
2347,0.00749229366789
2348,0.0215732242288
2349,0.00536160211346
2350,0.00775833002415
2351,0.0278299445131
2358,0.0609473494752
2359,0.0563263597514
2361,0.0192575717838
2363,0.0102235889581
2364,0.00696395742543
2366,0.113024241137
2369,0.00485845884279
2370,0.116058677393
2373,0.0339335212691
2375,0.00895525003217
2377,0.0354487889337
2384,0.0515722914108
2385,0.0149134015148
2386,0.0547495608359
2387,0.00336862400125
2388,0.0267176896111
2392,0.0134404259232
2393,0.0235073876424
2394,0.0142806604354
2395,0.0134645557163
2396,0.0174418249893
2397,0.0235009350775
2400,0.0142806604354
2401,0.0137845328505
2403,0.0228896048576
2407,0.0937345986079
2408,0.0335925140721
2410,0.00851937527576
2414,0.158423520993
2416,0.263431532747
2421,0.00471516170967
2422,0.0354487889337
2423,0.0356896083144
2425,0.0309464052712
2430,0.00984401367697
2433,0.00894676335206
2434,0.0214708569201
2437,0.0300958087972
2438,0.0128597482985
2439,0.0609095454978
2440,0.0581043307003
2442,0.0188245650546
2444,0.014631236771
2449,0.0115751405966
2456,0.0163657749797
2458,0.0304679609798
2462,0.00928321491455
2463,0.0122073506079
2464,0.00466195749243
2465,0.00846289826335
2466,0.00601488322928
2470,0.150012319432
2476,0.0105680986696
2478,0.028139348133
2482,0.209111102292
2483,0.0105680986696
2484,0.158496248739
2487,0.00334513731797
2488,0.0249677072626
2493,0.00763308226076
2494,0.00709748649696
2495,0.0314314046807
2499,0.0180624698435
2501,0.144272985363
2503,0.0217903570872
2504,0.00749887237844
2507,0.0133800915708
2509,0.0129674543752
2511,0.0295989357624
2512,0.0511468029259
2515,0.0112537174067
2516,0.0127829647119
2517,0.0105680986696
2521,0.21291034772
2525,0.00340089592395
2527,0.0930098720081
2528,0.00918328800011
2529,0.0211825354411
2530,0.00756184131347
2531,0.121169372499
2533,0.00429881791686
2537,0.0195171167148
2538,0.0171550288524
2539,0.0201439894829
2541,0.0131506522364
2542,0.112591395081
2543,0.00356880611823
2544,0.00324919782726
2545,0.00960629258761
2546,0.00399055940036
2548,0.0325457853064
2549,0.00606007977081
2555,0.00536160211346
2556,0.0117882964388
2558,0.0367096172929
2561,0.204214497929
2563,0.162744962009
2566,0.00459425647582
2567,0.0618817698731
2572,0.004389165586
2573,0.0153731135777
2574,0.0143798191904
2578,0.00957434985305
2580,0.0256477113314
2581,0.00731238329712
2582,0.0058776498755
2586,0.0384836275513
2588,0.00727580745466
2589,0.0402771074369
2591,0.0107459791339
2594,0.0382014919399
2595,0.0199793278866
2596,0.0579719820874
2597,0.00592368523721
2599,0.00878075988709
2600,0.0143798191904
2601,0.0563255491599
2611,0.00823151266508
2613,0.0105680986696
2614,0.00727580745466
2615,0.0181874033474
2616,0.254448664679
2617,0.0309464052712
2618,0.00697941189998
2619,0.0231083650169
2626,0.00716859617094
2630,0.218383999742
2632,0.00485524406215
2636,0.0108831727888
2639,0.0325457853064
2642,0.00284422791974
2644,0.228225548731
2647,0.0143798191904
2648,0.255160366956
2649,0.147489600897
2651,0.017202093417
2652,0.0654205881423
2656,0.247995825989
2658,0.0719082875483
2664,0.00601552914449
2667,0.100801761488
2669,0.0187008494566
2670,0.00479234870712
2671,0.223909000098
2672,0.236834229995
2673,0.00482594726531
2678,0.0195169645662
2679,0.0166162392583
2682,0.00523863713999
2684,0.00966965410967
2685,0.0289349476959
2687,0.00994181108676
2689,0.0047617401742
2700,0.00948493926945
2701,0.0142806604354
2702,0.0209973682287
2704,0.0340525933582
2707,0.00876544504428
2710,0.0156735745597
2713,0.0180624698435
2715,0.0486385874672
2716,0.0463354106669
2724,0.00698916245843
2726,0.0535480813296
2727,0.0115751405966
2728,0.00651018077588
2730,0.00536160211346
2731,0.0758716207516
2733,0.0303051300928
